step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
248,0.06261719763278961,1.0,0.0,0.001,6.134312152862549,,,,,,,,,,,,,,,,,,,,,
249,0.06012463569641113,1.0,0.0,0.001,6.163222789764404,,,,,,,,,,,,,,,,,,,,,
250,0.059898268431425095,1.0,0.0,0.001,6.191204071044922,,,,,,,,,,,,,,,,,,,,,
251,0.0636279359459877,1.0,0.0,0.001,6.2158918380737305,,,,,,,,,,,,,,,,,,,,,
252,0.06073844060301781,1.0,0.0,0.001,6.261308908462524,,,,,,,,,,,,,,,,,,,,,
253,0.060895998030900955,1.0,0.0,0.001,6.296556234359741,,,,,,,,,,,,,,,,,,,,,
254,0.13409119844436646,0.96875,0.0,0.001,6.33115553855896,,,,,,,,,,,,,,,,,,,,,
255,0.05933987349271774,1.0,0.0,0.001,6.365551233291626,,,,,,,,,,,,,,,,,,,,,
256,0.06011441349983215,1.0,0.0,0.001,6.416820049285889,,,,,,,,,,,,,,,,,,,,,
257,0.06115834787487984,1.0,0.0,0.001,6.451846122741699,,,,,,,,,,,,,,,,,,,,,
258,0.05808478966355324,1.0,0.0,0.001,6.478383779525757,,,,,,,,,,,,,,,,,,,,,
259,0.0596826896071434,1.0,0.0,0.001,6.501361608505249,,,,,,,,,,,,,,,,,,,,,
260,0.06081124395132065,1.0,0.0,0.001,6.528927326202393,,,,,,,,,,,,,,,,,,,,,
261,0.05834977328777313,1.0,0.0,0.001,6.556641578674316,,,,,,,,,,,,,,,,,,,,,
262,0.061516016721725464,1.0,0.0,0.001,6.587843656539917,,,,,,,,,,,,,,,,,,,,,
263,0.05794139578938484,1.0,0.0,0.001,6.625982046127319,,,,,,,,,,,,,,,,,,,,,
264,0.05689223110675812,1.0,0.0,0.001,6.665764331817627,,,,,,,,,,,,,,,,,,,,,
265,0.05884958431124687,1.0,0.0,0.001,6.704731464385986,,,,,,,,,,,,,,,,,,,,,
266,0.11425916850566864,0.96875,0.0,0.001,6.743199825286865,,,,,,,,,,,,,,,,,,,,,
267,0.05736088752746582,1.0,0.0,0.001,6.783242225646973,,,,,,,,,,,,,,,,,,,,,
268,0.05925504490733147,1.0,0.0,0.001,6.817619800567627,,,,,,,,,,,,,,,,,,,,,
269,0.059352051466703415,1.0,0.0,0.001,6.844449996948242,,,,,,,,,,,,,,,,,,,,,
270,0.14213062822818756,0.96875,0.0,0.001,6.872211694717407,,,,,,,,,,,,,,,,,,,,,
271,0.057950787246227264,1.0,0.0,0.001,6.899761438369751,,,,,,,,,,,,,,,,,,,,,
272,0.058957409113645554,1.0,0.0,0.001,6.927191257476807,,,,,,,,,,,,,,,,,,,,,
273,0.08564619719982147,0.96875,0.0,0.001,6.9543867111206055,,,,,,,,,,,,,,,,,,,,,
274,0.05645880848169327,1.0,0.0,0.001,6.980936765670776,,,,,,,,,,,,,,,,,,,,,
275,0.05743368715047836,1.0,0.0,0.001,7.006588459014893,,,,,,,,,,,,,,,,,,,,,
276,0.07912887632846832,0.96875,0.0,0.001,7.032030344009399,,,,,,,,,,,,,,,,,,,,,
277,0.1312541365623474,0.96875,0.0,0.001,7.0570502281188965,,,,,,,,,,,,,,,,,,,,,
278,0.05588709935545921,1.0,0.0,0.001,7.083303689956665,,,,,,,,,,,,,,,,,,,,,
279,0.05690576881170273,1.0,0.0,0.001,7.10856819152832,,,,,,,,,,,,,,,,,,,,,
280,0.09539902210235596,0.96875,0.0,0.001,7.134873628616333,,,,,,,,,,,,,,,,,,,,,
281,0.05439699813723564,1.0,0.0,0.001,7.16347336769104,,,,,,,,,,,,,,,,,,,,,
282,0.12825161218643188,0.96875,0.0,0.001,7.193768501281738,,,,,,,,,,,,,,,,,,,,,
283,0.05419300124049187,1.0,0.0,0.001,7.221403360366821,,,,,,,,,,,,,,,,,,,,,
284,0.05643809214234352,1.0,0.0,0.001,7.250243663787842,,,,,,,,,,,,,,,,,,,,,
285,0.059359803795814514,1.0,0.0,0.001,7.284553527832031,,,,,,,,,,,,,,,,,,,,,
286,0.054361552000045776,1.0,0.0,0.001,7.324743986129761,,,,,,,,,,,,,,,,,,,,,
287,0.053549107164144516,1.0,0.0,0.001,7.363676309585571,,,,,,,,,,,,,,,,,,,,,
288,0.05470269173383713,1.0,0.0,0.001,7.4033544063568115,,,,,,,,,,,,,,,,,,,,,
289,0.05635582283139229,1.0,0.0,0.001,7.4426374435424805,,,,,,,,,,,,,,,,,,,,,
290,0.05642218887805939,1.0,0.0,0.001,7.481478929519653,,,,,,,,,,,,,,,,,,,,,
291,0.05291489511728287,1.0,0.0,0.001,7.518060684204102,,,,,,,,,,,,,,,,,,,,,
292,0.05414573475718498,1.0,0.0,0.001,7.545663595199585,,,,,,,,,,,,,,,,,,,,,
293,0.05408736690878868,1.0,0.0,0.001,7.573016405105591,,,,,,,,,,,,,,,,,,,,,
294,0.05536074563860893,1.0,0.0,0.001,7.603915452957153,,,,,,,,,,,,,,,,,,,,,
295,0.05571001023054123,1.0,0.0,0.001,7.635166168212891,,,,,,,,,,,,,,,,,,,,,
296,0.05506594479084015,1.0,0.0,0.001,7.66316032409668,,,,,,,,,,,,,,,,,,,,,
297,0.05207304656505585,1.0,0.0,0.001,7.690806150436401,,,,,,,,,,,,,,,,,,,,,
298,0.11934345960617065,0.96875,0.0,0.001,7.718364953994751,,,,,,,,,,,,,,,,,,,,,
299,0.05482303351163864,1.0,0.0,0.001,7.7482521533966064,,,,,,,,,,,,,,,,,,,,,
300,0.06112151965498924,1.0,0.0,0.001,7.776032447814941,0.07281531393527985,0.9921875,0.07281531393527985,0.05150407552719116,0.018396174535155296,2.5646109580993652,-0.2946934700012207,2.859304189682007,14.694214820861816,2.2880425453186035,-12.077535629272461,2.341946601867676,2.110862970352173,0.0,0.20413164794445038,nan,nan,0.011479489505290985,-0.02233712002635002,nan,nan
