step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
247,0.00166313664522022,1.0,0.0,0.001,5.8126397132873535,,,,,,,,,,,,,,,,,,,,,
248,0.002256054198369384,1.0,0.0,0.001,5.837124586105347,,,,,,,,,,,,,,,,,,,,,
249,0.0004226175369694829,1.0,0.0,0.001,5.8617329597473145,,,,,,,,,,,,,,,,,,,,,
250,0.0015461475122720003,1.0,0.0,0.001,5.886368751525879,,,,,,,,,,,,,,,,,,,,,
251,0.0015470170183107257,1.0,0.0,0.001,5.920161962509155,,,,,,,,,,,,,,,,,,,,,
252,0.0007865444640628994,1.0,0.0,0.001,5.95159387588501,,,,,,,,,,,,,,,,,,,,,
253,0.00599664868786931,1.0,0.0,0.001,5.98181676864624,,,,,,,,,,,,,,,,,,,,,
254,0.001988585339859128,1.0,0.0,0.001,6.010798692703247,,,,,,,,,,,,,,,,,,,,,
255,0.0011221572058275342,1.0,0.0,0.001,6.040026903152466,,,,,,,,,,,,,,,,,,,,,
256,5.747314935433678e-05,1.0,0.0,0.001,6.0676727294921875,,,,,,,,,,,,,,,,,,,,,
257,0.0020304301287978888,1.0,0.0,0.001,6.096089601516724,,,,,,,,,,,,,,,,,,,,,
258,0.0012078997679054737,1.0,0.0,0.001,6.251678466796875,,,,,,,,,,,,,,,,,,,,,
259,0.0014759576879441738,1.0,0.0,0.001,6.313164472579956,,,,,,,,,,,,,,,,,,,,,
260,0.0006017318228259683,1.0,0.0,0.001,6.349097728729248,,,,,,,,,,,,,,,,,,,,,
261,0.001228987704962492,1.0,0.0,0.001,6.386765956878662,,,,,,,,,,,,,,,,,,,,,
262,0.0009206408285535872,1.0,0.0,0.001,6.4241509437561035,,,,,,,,,,,,,,,,,,,,,
263,0.0016787074273452163,1.0,0.0,0.001,6.460456371307373,,,,,,,,,,,,,,,,,,,,,
264,0.001184391789138317,1.0,0.0,0.001,6.496956825256348,,,,,,,,,,,,,,,,,,,,,
265,0.0005886961589567363,1.0,0.0,0.001,6.533348321914673,,,,,,,,,,,,,,,,,,,,,
266,0.0011293357238173485,1.0,0.0,0.001,6.571269273757935,,,,,,,,,,,,,,,,,,,,,
267,0.0004899392952211201,1.0,0.0,0.001,6.600585699081421,,,,,,,,,,,,,,,,,,,,,
268,0.001064872252754867,1.0,0.0,0.001,6.628976583480835,,,,,,,,,,,,,,,,,,,,,
269,0.00058454874670133,1.0,0.0,0.001,6.657894611358643,,,,,,,,,,,,,,,,,,,,,
270,0.001423538662493229,1.0,0.0,0.001,6.684149265289307,,,,,,,,,,,,,,,,,,,,,
271,0.0004532317107077688,1.0,0.0,0.001,6.717078447341919,,,,,,,,,,,,,,,,,,,,,
272,0.0034774530213326216,1.0,0.0,0.001,6.74773097038269,,,,,,,,,,,,,,,,,,,,,
273,0.0008727292297407985,1.0,0.0,0.001,6.777128458023071,,,,,,,,,,,,,,,,,,,,,
274,0.000811902282293886,1.0,0.0,0.001,6.807581186294556,,,,,,,,,,,,,,,,,,,,,
275,0.0008224744233302772,1.0,0.0,0.001,6.84081768989563,,,,,,,,,,,,,,,,,,,,,
276,0.00015008531045168638,1.0,0.0,0.001,6.878439664840698,,,,,,,,,,,,,,,,,,,,,
277,0.0005723084323108196,1.0,0.0,0.001,6.915019989013672,,,,,,,,,,,,,,,,,,,,,
278,3.783527427003719e-05,1.0,0.0,0.001,6.9471447467803955,,,,,,,,,,,,,,,,,,,,,
279,0.000560526386834681,1.0,0.0,0.001,6.977915525436401,,,,,,,,,,,,,,,,,,,,,
280,0.0006137309828773141,1.0,0.0,0.001,7.015264987945557,,,,,,,,,,,,,,,,,,,,,
281,0.0006648615235462785,1.0,0.0,0.001,7.0587639808654785,,,,,,,,,,,,,,,,,,,,,
282,0.0019373360555619001,1.0,0.0,0.001,7.098576307296753,,,,,,,,,,,,,,,,,,,,,
283,0.000783100607804954,1.0,0.0,0.001,7.1375815868377686,,,,,,,,,,,,,,,,,,,,,
284,0.00015929584333207458,1.0,0.0,0.001,7.176220893859863,,,,,,,,,,,,,,,,,,,,,
285,1.2591229278768878e-05,1.0,0.0,0.001,7.2150492668151855,,,,,,,,,,,,,,,,,,,,,
286,0.13267651200294495,0.96875,0.0,0.001,7.252065896987915,,,,,,,,,,,,,,,,,,,,,
287,0.0002464409626554698,1.0,0.0,0.001,7.280274391174316,,,,,,,,,,,,,,,,,,,,,
288,0.0005851893802173436,1.0,0.0,0.001,7.3289172649383545,,,,,,,,,,,,,,,,,,,,,
289,0.00046700931852683425,1.0,0.0,0.001,7.381383657455444,,,,,,,,,,,,,,,,,,,,,
290,0.00012597809836734086,1.0,0.0,0.001,7.428320646286011,,,,,,,,,,,,,,,,,,,,,
291,0.0007856265874579549,1.0,0.0,0.001,7.457278728485107,,,,,,,,,,,,,,,,,,,,,
292,0.0007804803317412734,1.0,0.0,0.001,7.49157190322876,,,,,,,,,,,,,,,,,,,,,
293,0.001407382544130087,1.0,0.0,0.001,7.525173187255859,,,,,,,,,,,,,,,,,,,,,
294,0.0002610034716781229,1.0,0.0,0.001,7.558773040771484,,,,,,,,,,,,,,,,,,,,,
295,0.0021762093529105186,1.0,0.0,0.001,7.591526746749878,,,,,,,,,,,,,,,,,,,,,
296,0.0005632371758110821,1.0,0.0,0.001,7.633631706237793,,,,,,,,,,,,,,,,,,,,,
297,0.00010358152212575078,1.0,0.0,0.001,7.683012962341309,,,,,,,,,,,,,,,,,,,,,
298,0.0006023930618539453,1.0,0.0,0.001,7.730656862258911,,,,,,,,,,,,,,,,,,,,,
299,1.7687485524220392e-05,1.0,0.0,0.001,7.780178785324097,,,,,,,,,,,,,,,,,,,,,
300,0.0005659976741299033,1.0,0.0,0.001,7.82839298248291,0.01723882183432579,0.99609375,0.01723882183432579,0.0036566490307450294,0.007952921092510223,5.353477478027344,-4.84421968460083,10.197696685791016,0.10472845286130905,0.8108665347099304,-0.8816530704498291,0.8388148546218872,nan,nan,nan,0.05902222916483879,0.2520725727081299,0.05127404257655144,-0.1833057999610901,-0.36633408069610596,-0.0951426699757576
