step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
249,1.1163928508758545,0.59375,0.0,0.001,1.589911699295044,,,,,,,,,,,,,,,,,,,,,
250,1.1005957126617432,0.59375,0.0,0.001,1.6010451316833496,,,,,,,,,,,,,,,,,,,,,
251,1.2141138315200806,0.53125,0.0,0.001,1.6121602058410645,,,,,,,,,,,,,,,,,,,,,
252,1.1480096578598022,0.640625,0.0,0.001,1.6233124732971191,,,,,,,,,,,,,,,,,,,,,
253,0.9839381575584412,0.703125,0.0,0.001,1.6314032077789307,,,,,,,,,,,,,,,,,,,,,
254,1.009386658668518,0.671875,0.0,0.001,1.6394944190979004,,,,,,,,,,,,,,,,,,,,,
255,1.066620945930481,0.671875,0.0,0.001,1.6477038860321045,,,,,,,,,,,,,,,,,,,,,
256,1.166663408279419,0.59375,0.0,0.001,1.6555736064910889,,,,,,,,,,,,,,,,,,,,,
257,1.17193603515625,0.546875,0.0,0.001,1.6635100841522217,,,,,,,,,,,,,,,,,,,,,
258,1.1484824419021606,0.640625,0.0,0.001,1.676253318786621,,,,,,,,,,,,,,,,,,,,,
259,1.1283797025680542,0.5625,0.0,0.001,1.6901023387908936,,,,,,,,,,,,,,,,,,,,,
260,0.9908390045166016,0.703125,0.0,0.001,1.7023320198059082,,,,,,,,,,,,,,,,,,,,,
261,1.2278863191604614,0.53125,0.0,0.001,1.7147047519683838,,,,,,,,,,,,,,,,,,,,,
262,1.1658560037612915,0.625,0.0,0.001,1.727081298828125,,,,,,,,,,,,,,,,,,,,,
263,1.1286604404449463,0.59375,0.0,0.001,1.7404212951660156,,,,,,,,,,,,,,,,,,,,,
264,1.0984776020050049,0.65625,0.0,0.001,1.7541439533233643,,,,,,,,,,,,,,,,,,,,,
265,1.057466745376587,0.59375,0.0,0.001,1.7677478790283203,,,,,,,,,,,,,,,,,,,,,
266,1.0571253299713135,0.65625,0.0,0.001,1.7808313369750977,,,,,,,,,,,,,,,,,,,,,
267,1.052390456199646,0.578125,0.0,0.001,1.7937147617340088,,,,,,,,,,,,,,,,,,,,,
268,1.224351406097412,0.65625,0.0,0.001,1.8111002445220947,,,,,,,,,,,,,,,,,,,,,
269,1.1408748626708984,0.59375,0.0,0.001,1.8250153064727783,,,,,,,,,,,,,,,,,,,,,
270,1.2262526750564575,0.53125,0.0,0.001,1.8625469207763672,,,,,,,,,,,,,,,,,,,,,
271,1.1118041276931763,0.59375,0.0,0.001,1.8763842582702637,,,,,,,,,,,,,,,,,,,,,
272,0.9442893266677856,0.65625,0.0,0.001,1.8884174823760986,,,,,,,,,,,,,,,,,,,,,
273,0.9772052764892578,0.65625,0.0,0.001,2.021733522415161,,,,,,,,,,,,,,,,,,,,,
274,1.2620152235031128,0.578125,0.0,0.001,2.0357277393341064,,,,,,,,,,,,,,,,,,,,,
275,1.3137247562408447,0.546875,0.0,0.001,2.0465614795684814,,,,,,,,,,,,,,,,,,,,,
276,1.1474897861480713,0.640625,0.0,0.001,2.056065797805786,,,,,,,,,,,,,,,,,,,,,
277,1.1996266841888428,0.59375,0.0,0.001,2.065577507019043,,,,,,,,,,,,,,,,,,,,,
278,1.1401762962341309,0.625,0.0,0.001,2.0750160217285156,,,,,,,,,,,,,,,,,,,,,
279,1.1895381212234497,0.59375,0.0,0.001,2.0850865840911865,,,,,,,,,,,,,,,,,,,,,
280,1.1187347173690796,0.5625,0.0,0.001,2.095167636871338,,,,,,,,,,,,,,,,,,,,,
281,1.0668550729751587,0.609375,0.0,0.001,2.105154037475586,,,,,,,,,,,,,,,,,,,,,
282,0.9554342031478882,0.578125,0.0,0.001,2.114727020263672,,,,,,,,,,,,,,,,,,,,,
283,1.0954638719558716,0.65625,0.0,0.001,2.124509334564209,,,,,,,,,,,,,,,,,,,,,
284,1.06270432472229,0.71875,0.0,0.001,2.134125232696533,,,,,,,,,,,,,,,,,,,,,
285,1.1624153852462769,0.59375,0.0,0.001,2.143791913986206,,,,,,,,,,,,,,,,,,,,,
286,1.3188507556915283,0.5625,0.0,0.001,2.1528520584106445,,,,,,,,,,,,,,,,,,,,,
287,1.078829050064087,0.609375,0.0,0.001,2.16170597076416,,,,,,,,,,,,,,,,,,,,,
288,0.9864507913589478,0.65625,0.0,0.001,2.1711983680725098,,,,,,,,,,,,,,,,,,,,,
289,1.06935715675354,0.703125,0.0,0.001,2.1850244998931885,,,,,,,,,,,,,,,,,,,,,
290,1.1770758628845215,0.53125,0.0,0.001,2.1985177993774414,,,,,,,,,,,,,,,,,,,,,
291,1.1030771732330322,0.546875,0.0,0.001,2.2121875286102295,,,,,,,,,,,,,,,,,,,,,
292,1.1723688840866089,0.53125,0.0,0.001,2.225799083709717,,,,,,,,,,,,,,,,,,,,,
293,1.0724676847457886,0.625,0.0,0.001,2.2393639087677,,,,,,,,,,,,,,,,,,,,,
294,1.029571294784546,0.640625,0.0,0.001,2.248303174972534,,,,,,,,,,,,,,,,,,,,,
295,0.980006754398346,0.640625,0.0,0.001,2.257220506668091,,,,,,,,,,,,,,,,,,,,,
296,1.2308152914047241,0.546875,0.0,0.001,2.2659754753112793,,,,,,,,,,,,,,,,,,,,,
297,0.942592978477478,0.703125,0.0,0.001,2.2748031616210938,,,,,,,,,,,,,,,,,,,,,
298,1.10955810546875,0.609375,0.0,0.001,2.2838046550750732,,,,,,,,,,,,,,,,,,,,,
299,1.1634858846664429,0.5625,0.0,0.001,2.2928786277770996,,,,,,,,,,,,,,,,,,,,,
300,1.2345749139785767,0.546875,0.0,0.001,2.301818609237671,1.2893215417861938,0.556640625,1.2893215417861938,0.06513646990060806,0.5923260450363159,1.3929038047790527,1.3346202373504639,0.058283478021621704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
