step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
248,0.054440371692180634,1.0,0.0,0.001,5.056466341018677,,,,,,,,,,,,,,,,,,,,,
249,0.05173719301819801,1.0,0.0,0.001,5.086611032485962,,,,,,,,,,,,,,,,,,,,,
250,0.051515545696020126,1.0,0.0,0.001,5.116950750350952,,,,,,,,,,,,,,,,,,,,,
251,0.05583034083247185,1.0,0.0,0.001,5.146699666976929,,,,,,,,,,,,,,,,,,,,,
252,0.05244041606783867,1.0,0.0,0.001,5.177159309387207,,,,,,,,,,,,,,,,,,,,,
253,0.05270449072122574,1.0,0.0,0.001,5.207477569580078,,,,,,,,,,,,,,,,,,,,,
254,0.12834642827510834,0.96875,0.0,0.001,5.245466470718384,,,,,,,,,,,,,,,,,,,,,
255,0.05093592405319214,1.0,0.0,0.001,5.282546043395996,,,,,,,,,,,,,,,,,,,,,
256,0.05155407637357712,1.0,0.0,0.001,5.3225884437561035,,,,,,,,,,,,,,,,,,,,,
257,0.05287986993789673,1.0,0.0,0.001,5.362051725387573,,,,,,,,,,,,,,,,,,,,,
258,0.05017019435763359,1.0,0.0,0.001,5.39833664894104,,,,,,,,,,,,,,,,,,,,,
259,0.051496267318725586,1.0,0.0,0.001,5.43804931640625,,,,,,,,,,,,,,,,,,,,,
260,0.05250812694430351,1.0,0.0,0.001,5.4718101024627686,,,,,,,,,,,,,,,,,,,,,
261,0.05001867190003395,1.0,0.0,0.001,5.525061845779419,,,,,,,,,,,,,,,,,,,,,
262,0.053242094814777374,1.0,0.0,0.001,5.582396745681763,,,,,,,,,,,,,,,,,,,,,
263,0.04961571469902992,1.0,0.0,0.001,5.64157247543335,,,,,,,,,,,,,,,,,,,,,
264,0.04883362352848053,1.0,0.0,0.001,5.668899297714233,,,,,,,,,,,,,,,,,,,,,
265,0.050594113767147064,1.0,0.0,0.001,5.697442531585693,,,,,,,,,,,,,,,,,,,,,
266,0.10578249394893646,0.96875,0.0,0.001,5.726333379745483,,,,,,,,,,,,,,,,,,,,,
267,0.04910967871546745,1.0,0.0,0.001,5.755687236785889,,,,,,,,,,,,,,,,,,,,,
268,0.05165726691484451,1.0,0.0,0.001,5.7836754322052,,,,,,,,,,,,,,,,,,,,,
269,0.0509723536670208,1.0,0.0,0.001,5.810868978500366,,,,,,,,,,,,,,,,,,,,,
270,0.13675208389759064,0.96875,0.0,0.001,5.838321924209595,,,,,,,,,,,,,,,,,,,,,
271,0.049676328897476196,1.0,0.0,0.001,5.864780426025391,,,,,,,,,,,,,,,,,,,,,
272,0.05075746402144432,1.0,0.0,0.001,5.894365072250366,,,,,,,,,,,,,,,,,,,,,
273,0.07744252681732178,0.96875,0.0,0.001,5.92400860786438,,,,,,,,,,,,,,,,,,,,,
274,0.0485047809779644,1.0,0.0,0.001,5.950302600860596,,,,,,,,,,,,,,,,,,,,,
275,0.049362558871507645,1.0,0.0,0.001,5.980376482009888,,,,,,,,,,,,,,,,,,,,,
276,0.07164090126752853,0.96875,0.0,0.001,6.023719549179077,,,,,,,,,,,,,,,,,,,,,
277,0.12550468742847443,0.96875,0.0,0.001,6.062616348266602,,,,,,,,,,,,,,,,,,,,,
278,0.04762183129787445,1.0,0.0,0.001,6.101119756698608,,,,,,,,,,,,,,,,,,,,,
279,0.048703305423259735,1.0,0.0,0.001,6.134115219116211,,,,,,,,,,,,,,,,,,,,,
280,0.08818303048610687,0.96875,0.0,0.001,6.166376352310181,,,,,,,,,,,,,,,,,,,,,
281,0.046248916536569595,1.0,0.0,0.001,6.197911024093628,,,,,,,,,,,,,,,,,,,,,
282,0.12163718789815903,0.96875,0.0,0.001,6.231158494949341,,,,,,,,,,,,,,,,,,,,,
283,0.046350110322237015,1.0,0.0,0.001,6.2637670040130615,,,,,,,,,,,,,,,,,,,,,
284,0.0485481359064579,1.0,0.0,0.001,6.296600580215454,,,,,,,,,,,,,,,,,,,,,
285,0.051616109907627106,1.0,0.0,0.001,6.329205513000488,,,,,,,,,,,,,,,,,,,,,
286,0.046789802610874176,1.0,0.0,0.001,6.360395669937134,,,,,,,,,,,,,,,,,,,,,
287,0.04553939029574394,1.0,0.0,0.001,6.391150236129761,,,,,,,,,,,,,,,,,,,,,
288,0.04678140953183174,1.0,0.0,0.001,6.422615051269531,,,,,,,,,,,,,,,,,,,,,
289,0.048508159816265106,1.0,0.0,0.001,6.453349828720093,,,,,,,,,,,,,,,,,,,,,
290,0.04903651028871536,1.0,0.0,0.001,6.484597206115723,,,,,,,,,,,,,,,,,,,,,
291,0.04467419162392616,1.0,0.0,0.001,6.515423774719238,,,,,,,,,,,,,,,,,,,,,
292,0.046148721128702164,1.0,0.0,0.001,6.547667026519775,,,,,,,,,,,,,,,,,,,,,
293,0.04614173248410225,1.0,0.0,0.001,6.579687833786011,,,,,,,,,,,,,,,,,,,,,
294,0.0477815680205822,1.0,0.0,0.001,6.622031211853027,,,,,,,,,,,,,,,,,,,,,
295,0.04793744906783104,1.0,0.0,0.001,6.825876712799072,,,,,,,,,,,,,,,,,,,,,
296,0.047254305332899094,1.0,0.0,0.001,6.855823516845703,,,,,,,,,,,,,,,,,,,,,
297,0.04393735155463219,1.0,0.0,0.001,6.885781526565552,,,,,,,,,,,,,,,,,,,,,
298,0.11178406327962875,0.96875,0.0,0.001,6.916096925735474,,,,,,,,,,,,,,,,,,,,,
299,0.04693586751818657,1.0,0.0,0.001,6.945834636688232,,,,,,,,,,,,,,,,,,,,,
300,0.05254911258816719,1.0,0.0,0.001,6.975831031799316,0.06542755663394928,0.9921875,0.06542755663394928,0.04419402778148651,0.017076849937438965,2.6332359313964844,-0.3901166319847107,3.02335262298584,15.226836204528809,-1.0687239170074463,-13.223612785339355,4.1471076011657715,1.405348300933838,-0.06881653517484665,0.20266011357307434,nan,nan,0.08642552047967911,0.14229902625083923,nan,nan
