step,train_loss,train_accuracy,learning_rate,wall_clock_time_sec,ce_loss,pairwise_loss,resistance_supervision_loss,val_accuracy,val_ece
240,1.5377514362335205,0.421875,0.001,5.186809778213501,1.5259369611740112,0.0031953249126672745,0.046618930995464325,,
241,1.3943425416946411,0.484375,0.001,5.217559337615967,1.3862465620040894,0.0031907656230032444,0.031745828688144684,,
242,1.5429154634475708,0.46875,0.001,5.247364044189453,1.5325353145599365,0.0031820230651646852,0.040884025394916534,,
243,1.4705122709274292,0.484375,0.001,5.2790162563323975,1.4585429430007935,0.003178003942593932,0.047241851687431335,,
244,1.4286822080612183,0.40625,0.001,5.309067964553833,1.4171850681304932,0.003172117518261075,0.04535449296236038,,
245,1.3249485492706299,0.609375,0.001,5.338213920593262,1.3137211799621582,0.0031627523712813854,0.04427667707204819,,
246,1.4455785751342773,0.5,0.001,5.367535352706909,1.4341955184936523,0.0031441557221114635,0.044903285801410675,,
247,1.546852707862854,0.546875,0.001,5.396888732910156,1.5332187414169312,0.003121657995507121,0.05391181260347366,,
248,1.402262568473816,0.5625,0.001,5.424515962600708,1.3894425630569458,0.0030913022346794605,0.05066151171922684,,
249,1.5025160312652588,0.484375,0.001,5.451770067214966,1.4866254329681396,0.003071053884923458,0.06294828653335571,,
250,1.410971760749817,0.453125,0.001,5.4791178703308105,1.4007480144500732,0.0030553226824849844,0.04028395190834999,0.46484375,0.15598776936531067
