step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
252,0.010872374288737774,1.0,0.0,0.001,2.6182310581207275,,,,,,,,,,,,,,,,,,,,,
253,0.01737905666232109,1.0,0.0,0.001,2.6322762966156006,,,,,,,,,,,,,,,,,,,,,
254,0.0995323657989502,0.96875,0.0,0.001,2.646312713623047,,,,,,,,,,,,,,,,,,,,,
255,0.009360035881400108,1.0,0.0,0.001,2.666949987411499,,,,,,,,,,,,,,,,,,,,,
256,0.00781287532299757,1.0,0.0,0.001,2.6857802867889404,,,,,,,,,,,,,,,,,,,,,
257,0.011035739444196224,1.0,0.0,0.001,2.7026760578155518,,,,,,,,,,,,,,,,,,,,,
258,0.02231299877166748,1.0,0.0,0.001,2.7197818756103516,,,,,,,,,,,,,,,,,,,,,
259,0.009636841714382172,1.0,0.0,0.001,2.740363597869873,,,,,,,,,,,,,,,,,,,,,
260,0.012178136967122555,1.0,0.0,0.001,2.7574234008789062,,,,,,,,,,,,,,,,,,,,,
261,0.009085330180823803,1.0,0.0,0.001,2.81180739402771,,,,,,,,,,,,,,,,,,,,,
262,0.013133842498064041,1.0,0.0,0.001,2.8302955627441406,,,,,,,,,,,,,,,,,,,,,
263,0.00786640401929617,1.0,0.0,0.001,2.865046739578247,,,,,,,,,,,,,,,,,,,,,
264,0.0145867383107543,1.0,0.0,0.001,2.884955883026123,,,,,,,,,,,,,,,,,,,,,
265,0.009251208044588566,1.0,0.0,0.001,2.9027440547943115,,,,,,,,,,,,,,,,,,,,,
266,0.043807655572891235,0.96875,0.0,0.001,2.9206738471984863,,,,,,,,,,,,,,,,,,,,,
267,0.006819837726652622,1.0,0.0,0.001,2.9383859634399414,,,,,,,,,,,,,,,,,,,,,
268,0.02489694207906723,1.0,0.0,0.001,2.9563727378845215,,,,,,,,,,,,,,,,,,,,,
269,0.009941814467310905,1.0,0.0,0.001,2.974616050720215,,,,,,,,,,,,,,,,,,,,,
270,0.08620317280292511,0.96875,0.0,0.001,2.99333119392395,,,,,,,,,,,,,,,,,,,,,
271,0.008282565511763096,1.0,0.0,0.001,3.01183819770813,,,,,,,,,,,,,,,,,,,,,
272,0.01094962190836668,1.0,0.0,0.001,3.030409574508667,,,,,,,,,,,,,,,,,,,,,
273,0.03128988668322563,0.96875,0.0,0.001,3.0440149307250977,,,,,,,,,,,,,,,,,,,,,
274,0.00878928229212761,1.0,0.0,0.001,3.058448076248169,,,,,,,,,,,,,,,,,,,,,
275,0.011985654011368752,1.0,0.0,0.001,3.074042558670044,,,,,,,,,,,,,,,,,,,,,
276,0.03437628224492073,0.96875,0.0,0.001,3.0892910957336426,,,,,,,,,,,,,,,,,,,,,
277,0.09161312133073807,0.96875,0.0,0.001,3.1034300327301025,,,,,,,,,,,,,,,,,,,,,
278,0.008684922009706497,1.0,0.0,0.001,3.118942975997925,,,,,,,,,,,,,,,,,,,,,
279,0.008609623648226261,1.0,0.0,0.001,3.1351675987243652,,,,,,,,,,,,,,,,,,,,,
280,0.07074155658483505,0.96875,0.0,0.001,3.1509592533111572,,,,,,,,,,,,,,,,,,,,,
281,0.007258864119648933,1.0,0.0,0.001,3.1650309562683105,,,,,,,,,,,,,,,,,,,,,
282,0.08141297101974487,0.96875,0.0,0.001,3.202714681625366,,,,,,,,,,,,,,,,,,,,,
283,0.01397712342441082,1.0,0.0,0.001,3.2254140377044678,,,,,,,,,,,,,,,,,,,,,
284,0.010737216100096703,1.0,0.0,0.001,3.240403413772583,,,,,,,,,,,,,,,,,,,,,
285,0.016079774126410484,1.0,0.0,0.001,3.255681276321411,,,,,,,,,,,,,,,,,,,,,
286,0.024037418887019157,1.0,0.0,0.001,3.271029233932495,,,,,,,,,,,,,,,,,,,,,
287,0.012807713821530342,1.0,0.0,0.001,3.285295009613037,,,,,,,,,,,,,,,,,,,,,
288,0.011657570488750935,1.0,0.0,0.001,3.300539493560791,,,,,,,,,,,,,,,,,,,,,
289,0.013245259411633015,1.0,0.0,0.001,3.31689190864563,,,,,,,,,,,,,,,,,,,,,
290,0.022710299119353294,1.0,0.0,0.001,3.3420372009277344,,,,,,,,,,,,,,,,,,,,,
291,0.00457369489595294,1.0,0.0,0.001,3.369630813598633,,,,,,,,,,,,,,,,,,,,,
292,0.007491552736610174,1.0,0.0,0.001,3.404574394226074,,,,,,,,,,,,,,,,,,,,,
293,0.007931427098810673,1.0,0.0,0.001,3.4320149421691895,,,,,,,,,,,,,,,,,,,,,
294,0.013349119573831558,1.0,0.0,0.001,3.459810495376587,,,,,,,,,,,,,,,,,,,,,
295,0.01175199169665575,1.0,0.0,0.001,3.488071918487549,,,,,,,,,,,,,,,,,,,,,
296,0.011472480371594429,1.0,0.0,0.001,3.508575439453125,,,,,,,,,,,,,,,,,,,,,
297,0.0033347036223858595,1.0,0.0,0.001,3.527711868286133,,,,,,,,,,,,,,,,,,,,,
298,0.06675128638744354,0.96875,0.0,0.001,3.543078660964966,,,,,,,,,,,,,,,,,,,,,
299,0.010058085434138775,1.0,0.0,0.001,3.5565035343170166,,,,,,,,,,,,,,,,,,,,,
300,0.010996056720614433,1.0,0.0,0.001,3.570223569869995,0.02774980664253235,0.9921875,0.02774980664253235,0.014048328623175621,0.012940076179802418,2.449212074279785,-3.1079726219177246,5.55718469619751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
