step,train_loss,train_accuracy,pairwise_loss,learning_rate,wall_clock_time_sec,val_loss,val_accuracy,val_nll,val_ece,val_brier,val_positive_logit_mean,val_hard_negative_logit_mean,val_margin_mean,val_positive_drive_mean,val_positive_resistance_mean,val_hard_negative_drive_mean,val_hard_negative_resistance_mean,val_sample_uncertainty_mean,val_ambiguity_mean,val_class_resistance_mean,val_update_gate_mean,val_precision_mean,val_resistance_noise_corr,val_resistance_occlusion_corr,val_support_evidence_corr,val_conflict_resistance_corr
248,0.053597625344991684,1.0,0.0,0.001,5.967373371124268,,,,,,,,,,,,,,,,,,,,,
249,0.05089269205927849,1.0,0.0,0.001,5.992352724075317,,,,,,,,,,,,,,,,,,,,,
250,0.050665535032749176,1.0,0.0,0.001,6.018423557281494,,,,,,,,,,,,,,,,,,,,,
251,0.054969239979982376,1.0,0.0,0.001,6.04464316368103,,,,,,,,,,,,,,,,,,,,,
252,0.05158493295311928,1.0,0.0,0.001,6.0703065395355225,,,,,,,,,,,,,,,,,,,,,
253,0.05186210572719574,1.0,0.0,0.001,6.1220762729644775,,,,,,,,,,,,,,,,,,,,,
254,0.12786848843097687,0.96875,0.0,0.001,6.171055555343628,,,,,,,,,,,,,,,,,,,,,
255,0.05008871853351593,1.0,0.0,0.001,6.227745532989502,,,,,,,,,,,,,,,,,,,,,
256,0.05067720636725426,1.0,0.0,0.001,6.254671335220337,,,,,,,,,,,,,,,,,,,,,
257,0.052004508674144745,1.0,0.0,0.001,6.283616065979004,,,,,,,,,,,,,,,,,,,,,
258,0.04930556192994118,1.0,0.0,0.001,6.323787212371826,,,,,,,,,,,,,,,,,,,,,
259,0.05062892287969589,1.0,0.0,0.001,6.358549118041992,,,,,,,,,,,,,,,,,,,,,
260,0.051622919738292694,1.0,0.0,0.001,6.3943750858306885,,,,,,,,,,,,,,,,,,,,,
261,0.04915834963321686,1.0,0.0,0.001,6.430495738983154,,,,,,,,,,,,,,,,,,,,,
262,0.05234837532043457,1.0,0.0,0.001,6.468780040740967,,,,,,,,,,,,,,,,,,,,,
263,0.04873960465192795,1.0,0.0,0.001,6.503638982772827,,,,,,,,,,,,,,,,,,,,,
264,0.047968193888664246,1.0,0.0,0.001,6.533190727233887,,,,,,,,,,,,,,,,,,,,,
265,0.049707528203725815,1.0,0.0,0.001,6.559551477432251,,,,,,,,,,,,,,,,,,,,,
266,0.10468656569719315,0.96875,0.0,0.001,6.585234642028809,,,,,,,,,,,,,,,,,,,,,
267,0.04823080450296402,1.0,0.0,0.001,6.6100990772247314,,,,,,,,,,,,,,,,,,,,,
268,0.050755575299263,1.0,0.0,0.001,6.635836601257324,,,,,,,,,,,,,,,,,,,,,
269,0.050063230097293854,1.0,0.0,0.001,6.668853759765625,,,,,,,,,,,,,,,,,,,,,
270,0.13624216616153717,0.96875,0.0,0.001,6.698178052902222,,,,,,,,,,,,,,,,,,,,,
271,0.04877467826008797,1.0,0.0,0.001,6.737032413482666,,,,,,,,,,,,,,,,,,,,,
272,0.04984891042113304,1.0,0.0,0.001,6.777075529098511,,,,,,,,,,,,,,,,,,,,,
273,0.07600840926170349,0.96875,0.0,0.001,6.811739683151245,,,,,,,,,,,,,,,,,,,,,
274,0.047622911632061005,1.0,0.0,0.001,6.8422324657440186,,,,,,,,,,,,,,,,,,,,,
275,0.04845799133181572,1.0,0.0,0.001,6.872887134552002,,,,,,,,,,,,,,,,,,,,,
276,0.0703326165676117,0.96875,0.0,0.001,6.902274131774902,,,,,,,,,,,,,,,,,,,,,
277,0.12496647238731384,0.96875,0.0,0.001,6.932188510894775,,,,,,,,,,,,,,,,,,,,,
278,0.046716686338186264,1.0,0.0,0.001,6.961413860321045,,,,,,,,,,,,,,,,,,,,,
279,0.04778801277279854,1.0,0.0,0.001,7.002547979354858,,,,,,,,,,,,,,,,,,,,,
280,0.0875048041343689,0.96875,0.0,0.001,7.04106068611145,,,,,,,,,,,,,,,,,,,,,
281,0.045338258147239685,1.0,0.0,0.001,7.083702087402344,,,,,,,,,,,,,,,,,,,,,
282,0.1209760308265686,0.96875,0.0,0.001,7.126606464385986,,,,,,,,,,,,,,,,,,,,,
283,0.045441899448633194,1.0,0.0,0.001,7.169009208679199,,,,,,,,,,,,,,,,,,,,,
284,0.04765654355287552,1.0,0.0,0.001,7.202160835266113,,,,,,,,,,,,,,,,,,,,,
285,0.05076009780168533,1.0,0.0,0.001,7.2315263748168945,,,,,,,,,,,,,,,,,,,,,
286,0.045884374529123306,1.0,0.0,0.001,7.260600566864014,,,,,,,,,,,,,,,,,,,,,
287,0.04462672397494316,1.0,0.0,0.001,7.290067672729492,,,,,,,,,,,,,,,,,,,,,
288,0.04587267339229584,1.0,0.0,0.001,7.318701267242432,,,,,,,,,,,,,,,,,,,,,
289,0.04761020839214325,1.0,0.0,0.001,7.347352504730225,,,,,,,,,,,,,,,,,,,,,
290,0.04815702140331268,1.0,0.0,0.001,7.376681327819824,,,,,,,,,,,,,,,,,,,,,
291,0.04375140741467476,1.0,0.0,0.001,7.405920028686523,,,,,,,,,,,,,,,,,,,,,
292,0.045233163982629776,1.0,0.0,0.001,7.438858270645142,,,,,,,,,,,,,,,,,,,,,
293,0.04523209109902382,1.0,0.0,0.001,7.496297359466553,,,,,,,,,,,,,,,,,,,,,
294,0.04688555747270584,1.0,0.0,0.001,7.551968574523926,,,,,,,,,,,,,,,,,,,,,
295,0.047026973217725754,1.0,0.0,0.001,7.608438730239868,,,,,,,,,,,,,,,,,,,,,
296,0.046351078897714615,1.0,0.0,0.001,7.652751445770264,,,,,,,,,,,,,,,,,,,,,
297,0.04300298914313316,1.0,0.0,0.001,7.693755388259888,,,,,,,,,,,,,,,,,,,,,
298,0.11103800684213638,0.96875,0.0,0.001,7.73499321937561,,,,,,,,,,,,,,,,,,,,,
299,0.04601794108748436,1.0,0.0,0.001,7.779370546340942,,,,,,,,,,,,,,,,,,,,,
300,0.05155855789780617,1.0,0.0,0.001,7.822848320007324,0.06460537761449814,0.9921875,0.06460537761449814,0.0433383472263813,0.016949951648712158,2.6401419639587402,-0.40414053201675415,3.0442821979522705,15.322715759277344,-1.1141301393508911,-13.318113327026367,4.248791694641113,1.3982056379318237,-0.033641498535871506,0.20276662707328796,nan,nan,0.07495417445898056,0.15430200099945068,nan,nan
